"Account ID (18)","Account Name","Financial Ultimate Parent: Account ID (18)","Account Owner: Full Name","Account Owner User ID","Owner Sales Manager","Bookings Account ARR (converted) Currency","Bookings Account ARR (converted)","Financial Ultimate Parent: Account Name","Hierarchy Bookings Account ARR (converted) Currency","Hierarchy Bookings Account ARR (converted)","Financial Ultimate Parent: HQ State/Province","HQ State/Province","Primary Industry","Expansion Prioritization Tier","Initial Sale Prioritization Tier","Ultimate Parent Account Owner","Ultimate parent 18 Digit ID","HQ Country","Financial Ultimate Parent: Initial Sale Prioritization Tier","Financial Ultimate Parent: Expansion Prioritization Tier","Ultimate Parent Industry","ROE Employee Count","Type","ROE Sales Territory","Number of Open Opps","Parent Account's ROE Employee Count","Annual Revenue (converted) Currency","Annual Revenue (converted)"
"0010a00001AKrK8AAL","Nibo","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","USD","0.00","","USD","0.00","","Rio de Janeiro","Software","","Tier 1","","0010a00001AKrK8AAL","Brazil","","","","130","2.0","LATAM","0","","USD","15367000.00"
"001j000000mEazcAAC","Bitam","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Tamaulipas","Software","","Tier 1","","001j000000mEazcAAC","Mexico","","","","103","Prospect","LATAM","0","","USD","19860000.00"
"001j000000fiHUHAA2","GOintegro","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","Aires","Software","","Tier 1","","001j000000fiHUHAA2","Argentina","","","","152","2.0","LATAM","0","","USD","23306000.00"
"001Pf00000ZiT29IAF","Drivana","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","CDMX","","","","","001Pf00000ZiT29IAF","Mexico","","","","0","Prospect","LATAM","0","","",""
"001Pf00000XzWGHIA3","Buildpeer","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","Software","","","","001Pf00000XzWGHIA3","Mexico","","","","22","2.0","LATAM","0","","USD","4622000.00"
"001Pf00000XYX0BIAX","Banco Azteca - New subscription","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pf00000XYX0BIAX","Mexico","","","","0","2.0","LATAM","0","","",""
"001Pf00000WuiTlIAJ","PayGoal Acceptance Solutions","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","CABA","Finance","","","","001Pf00000WuiTlIAJ","Argentina","","","","31","Prospect","LATAM","0","","USD","1078000.00"
"001Pf00000WuSdXIAV","Detecta Security","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Méx.","","","","","001Pf00000WuSdXIAV","Mexico","","","","0","Prospect","LATAM","0","","",""
"001Pf00000VEHrzIAH","Medify","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pf00000VEHrzIAH","Mexico","","","","0","Prospect","LATAM","0","","",""
"001Pf00000Uux2cIAB","Upper Logistics","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","0.00","","USD","0.00","","FL","Transportation","","","","001Pf00000Uux2cIAB","United States","","","","9","Former Customer","GULF COAST","0","","USD","2038000.00"
"001Pf00000UuuzBIAR","Wayru","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","FL","Telecommunications","","","","001Pf00000UuuzBIAR","United States","","","","7","Prospect","","0","","USD","2587000.00"
"001Pf00000UYVpiIAH","ERON International","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Paraná","","","","","001Pf00000UYVpiIAH","Uruguay","","","","0","Prospect","LATAM","0","","",""
"001Pf00000UBSRBIA5","Bind ERP","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","Business Services","","","","001Pf00000UBSRBIA5","Mexico","","","","88","Prospect","LATAM","0","","USD","5667000.00"
"001Pf00000U7OsWIAV","Verde Money, Inc.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","11852.23","","USD","11852.23","","Buenos Aires","","","","","001Pf00000U7OsWIAV","Argentina","","","","0","Customer","LATAM","1","","",""
"001Pf00000U6HTKIA3","Minder S.A.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","20724.45","","USD","20724.45","","FL","Business Services","","","","001Pf00000U6HTKIA3","United States","","","","27","Customer","GULF COAST","1","","USD","5572000.00"
"001Pf00000TOy0kIAD","Vita Wallet","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Software","","","","001Pf00000TOy0kIAD","Chile","","","","60","Prospect","LATAM","0","","USD","12604000.00"
"001Pf00000TMTM1IAP","Ekklos","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","AR","","","","","001Pf00000TMTM1IAP","Argentina","","","","0","Prospect","LATAM","0","","",""
"001Pf00000T8P8qIAF","GAIA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Retail","","","","001Pf00000T8P8qIAF","Mexico","","","","224","Prospect","LATAM","0","","USD","6419000.00"
"001Pf00000T49DiIAJ","Cecomsa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago","Consumer Services","","","","001Pf00000T49DiIAJ","Dominican Republic","","","","201","2.0","LATAM","0","","USD","6242000.00"
"001Pf00000SLAXKIA5","Cocha","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","","","","","001Pf00000SLAXKIA5","Chile","","","","0","Prospect","LATAM","0","","USD","299541000.00"
"001Pf00000SL9WPIA1","First Job","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pf00000SL9WPIA1","Chile","","","","0","Prospect","LATAM","0","","USD","12708000.00"
"001Pf00000RpLCXIA3","OCA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","","","","","001Pf00000RpLCXIA3","Argentina","","","","0","Prospect","LATAM","0","","",""
"001Pf00000RofrrIAB","Ada ITW","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires F.D.","Education","","","","001Pf00000RofrrIAB","Argentina","","","","21","Prospect","LATAM","0","","USD","5005000.00"
"001Pf00000RDqquIAD","Intelica","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","FL","Professional Services","","","","001Pf00000RDqquIAD","United States","","","","56","2.0","","0","","USD","3649000.00"
"001Pf00000R7TsAIAV","Una","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Minas Gerais","Education","","","","001Pf00000R7TsAIAV","Brazil","","","","240","Prospect","LATAM","0","","USD","227832000.00"
"001Pf00000R7OJ2IAN","DEUNA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","Software","","","","001Pf00000R7OJ2IAN","Mexico","","","","90","Prospect","LATAM","0","","USD","18905000.00"
"001Pf00000R7Ny4IAF","DrPay","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Consumer Services","","","","001Pf00000R7Ny4IAF","Mexico","","","","14","Prospect","LATAM","0","","USD","6989000.00"
"001Pf00000QqnidIAB","PLUS TI","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","GA","Software","","","","001Pf00000QqnidIAB","United States","","","","251","2.0","SOUTH EAST","0","","USD","23161000.00"
"001Pf00000QnLQyIAN","Clau","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Real Estate","","","","001Pf00000QnLQyIAN","Mexico","","","","85","Prospect","LATAM","0","","USD","87098000.00"
"001Pf00000Qn3x5IAB","Maxxa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","FSI","","","","001Pf00000Qn3x5IAB","Chile","","","","155","Prospect","LATAM","0","","USD","17102000.00"
"001Pf00000Q4DNwIAN","Tecnología en Cuentas por Cobrar, S.A.P.I. de C.V.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","17080.00","","USD","17080.00","","Mexico","FSI","","","","001Pf00000Q4DNwIAN","Mexico","","","","22","Customer","LATAM","1","","USD","6329000.00"
"001Pf00000PJlRZIA1","Angel Ventures Guadalajara","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","Holding Company","","","","001Pf00000PJlRZIA1","Saint Vincent and the Grenadines","","","","5","Prospect","","0","","USD","427000.00"
"001Pf00000PIuyOIAT","Vantis","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Software","","","","001Pf00000PIuyOIAT","Mexico","","","","221","Prospect","LATAM","0","","USD","6084000.00"
"001Pf00000PEf1pIAD","Grupo Copesa","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Lima Province","Manufacturing","","","","001Pf00000PEf1pIAD","Peru","","","","18","Prospect","LATAM","0","","USD","6221000.00"
"001Pf00000P695WIAR","Properix","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","Software","","","","001Pf00000P695WIAR","Colombia","","","","18","2.0","LATAM","0","","USD","3781000.00"
"001Pf00000P4MIAIA3","TodoAlojamiento","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","Hospitality","","","","001Pf00000P4MIAIA3","Argentina","","","","22","2.0","LATAM","0","","USD","1733000.00"
"001Pf00000P0KUzIAN","Tuily","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Atlantico","Consumer Services","","","","001Pf00000P0KUzIAN","Colombia","","","","4","Prospect","LATAM","0","","USD","3120000.00"
"001Pf00000Ozhi9IAB","Paymon","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","NV","Food & Beverage","","","","001Pf00000Ozhi9IAB","United States","","","","23","Prospect","SOUTHWEST","0","","USD","3529000.00"
"001Pf00000OvxVSIAZ","Wild Rivers","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","CA","Entertainment","","","","001Pf00000OvxVSIAZ","United States","","","","537","Prospect","SO CAL","0","","USD","29535000.00"
"001Pf00000OvYiIIAV","Frama-Tech","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","CA","Manufacturing","","","","001Pf00000OvYiIIAV","United States","","","","24","Prospect","LOS ANGELES","0","","USD","5425000.00"
"001Pf00000Ou9R2IAJ","ConsorcioAbierto","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Buenos Aires","Professional Services","","","","001Pf00000Ou9R2IAJ","Argentina","","","","35","Prospect","LATAM","0","","USD","13737000.00"
"001Pf00000Ol5xjIAB","Near-Team","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Professional Services","","","","001Pf00000Ol5xjIAB","Mexico","","","","6","Prospect","LATAM","0","","USD","2306000.00"
"001Pf00000OftVtIAJ","Mercately","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Zamora Chinchipe","Telecommunications","","","","001Pf00000OftVtIAJ","Ecuador","","","","15","Prospect","LATAM","0","","USD","5176000.00"
"001Pf00000OPJuUIAX","Soft Restaurant","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico","Food & Beverage","","","","001Pf00000OPJuUIAX","Mexico","","","","26","Prospect","LATAM","0","","USD","4528000.00"
"001Pf00000N84AxIAJ","PlazaEcuador.com","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Guayas","Consumer Services","","","","001Pf00000N84AxIAJ","Ecuador","","","","14","Prospect","LATAM","0","","USD","4391000.00"
"001Pf00000MtnrXIAR","dChain","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","FL","Business Services","","","","001Pf00000MtnrXIAR","Panama","","","","13","Prospect","LATAM","0","","USD","2776000.00"
"001Pf00000MaKVNIA3","Etycc","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Business Services","","","","001Pf00000MaKVNIA3","Chile","","","","10","Prospect","LATAM","0","","USD","945000.00"
"001Pf00000MaKVMIA3","Vigatec","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Retail","","","","001Pf00000MaKVMIA3","Chile","","","","368","Prospect","LATAM","0","","USD","55748000.00"
"001Pf00000MNluPIAT","Aerus","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Nuevo Leon","Consumer Services","","","","001Pf00000MNluPIAT","Mexico","","","","25","Prospect","LATAM","0","","USD","3461000.00"
"001Pf00000MC6ONIA1","Educación 2020","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Business Services","","","","001Pf00000MC6ONIA1","Chile","","","","16","Prospect","LATAM","0","","USD","4787000.00"
"001Pf00000MC3H0IAL","Hupaka","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","NY","Consumer Services","","","","001Pf00000MC3H0IAL","United States","","","","6","Prospect","NEW ENGLAND","0","","USD","2294000.00"
"001Pf00000MC3GzIAL","Omni app","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Región Metropolitana de Santiago","Transport","","","","001Pf00000MC3GzIAL","Chile","","","","12","Prospect","LATAM","0","","USD","2277000.00"
"001Pf00000MC3GyIAL","Assetplan","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","Real Estate","","","","001Pf00000MC3GyIAL","Chile","","","","183","Prospect","LATAM","0","","USD","2940000.00"
"001Pf00000MC3GxIAL","Envíame Latam SpA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Professional Services","","","","001Pf00000MC3GxIAL","Chile","","","","139","Prospect","LATAM","0","","USD","4255000.00"
"001Pf00000MC3GwIAL","Multiservicios OK","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Transport","","","","001Pf00000MC3GwIAL","Chile","","","","378","Prospect","LATAM","0","","USD","119957000.00"
"001Pf00000MC3GvIAL","Canal 13","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Media","","","","001Pf00000MC3GvIAL","Chile","","","","557","Prospect","LATAM","0","","USD","130487000.00"
"001Pf00000MC3GuIAL","BNamericas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Software","","","","001Pf00000MC3GuIAL","Chile","","","","53","Prospect","LATAM","0","","USD","11133000.00"
"001Pf00000MBsjlIAD","Hupaka","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","NY","Consumer Services","","","","001Pf00000MBsjlIAD","United States","","","","6","Prospect","NEW ENGLAND","0","","USD","2294000.00"
"001Pf00000MBsjkIAD","Omni app","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Región Metropolitana de Santiago","Transport","","","","001Pf00000MBsjkIAD","Chile","","","","12","Prospect","LATAM","0","","USD","2277000.00"
"001Pf00000MBsjjIAD","Assetplan","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","Real Estate","","","","001Pf00000MBsjjIAD","Chile","","","","183","Prospect","LATAM","0","","USD","2940000.00"
"001Pf00000MBsjiIAD","Envíame Latam SpA","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Professional Services","","","","001Pf00000MBsjiIAD","Chile","","","","139","Prospect","LATAM","0","","USD","4255000.00"
"001Pf00000MBsjhIAD","Multiservicios OK","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Transport","","","","001Pf00000MBsjhIAD","Chile","","","","378","Prospect","LATAM","0","","USD","119957000.00"
"001Pf00000MBsjgIAD","Canal 13","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Media","","","","001Pf00000MBsjgIAD","Chile","","","","557","Prospect","LATAM","0","","USD","130487000.00"
"001Pf00000MBsjfIAD","BNamericas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Software","","","","001Pf00000MBsjfIAD","Chile","","","","53","Prospect","LATAM","0","","USD","11133000.00"
"001Pf00000M8kYvIAJ","Bonnus","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Professional Services","","","","001Pf00000M8kYvIAJ","Mexico","","","","20","2.0","LATAM","0","","USD","3999000.00"
"001Pf00000M8j6cIAB","Tenpo","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","FSI","","","","001Pf00000M8j6cIAB","Chile","","","","76","Prospect","LATAM","0","","USD","2850000.00"
"001Pf00000LuFjTIAV","Inteia","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Antioquia","Consumer Services","","","","001Pf00000LuFjTIAV","Colombia","","","","145","2.0","LATAM","0","","USD","9081000.00"
"001Pf00000LqT3RIAV","OnTrack Global","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Bogota D.C.","Manufacturing","","","","001Pf00000LqT3RIAV","Colombia","","","","13","Prospect","LATAM","0","","USD","3268000.00"
"001Pf00000LqQIUIA3","Ineas","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Catalonia","FSI","","","","001Pf00000LqQIUIA3","Spain","","","","20","Prospect","RO-EMEA","0","","USD","6234693.41"
"001Pf00000LqNfeIAF","Bolsas y Mercados Argentinos S.A.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","17976.02","","USD","17976.02","","Santiago del Estero","FSI","","","","001Pf00000LqNfeIAF","Argentina","","","","286","Customer","LATAM","2","","USD","110837000.00"
"001Pf00000LqNfcIAF","Zebrands","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Victoria","FSI","","","","001Pf00000LqNfcIAF","Australia","","","","4","Prospect","Australia","0","","USD","2537000.00"
"001Pf00000LqNfbIAF","Luuna","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Consumer Goods","","","","001Pf00000LqNfbIAF","Mexico","","","","310","Prospect","LATAM","0","","USD","25741000.00"
"001Pf00000LkDxVIAV","Meat Me México, Mercado de Carnes, S. de R.L. de C.V.","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","USD","18000.01","","USD","18000.01","","Ciudad de México","","","","","001Pf00000LkDxVIAV","Mexico","","","","0","Customer","LATAM","2","","",""
"001Pf00000LcxazIAB","Hospital Militar de Santiago","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Santiago Metropolitan","Healthcare","","Tier 4","","001Pf00000LcxazIAB","Chile","","","","84","Prospect","LATAM","0","","USD","6348000.00"
"001Pf00000LcumjIAB","ID Mexico","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","","Media","","Tier 4","","001Pf00000LcumjIAB","Mexico","","","","4","Prospect","LATAM","0","","USD","2588000.00"
"001Pf00000LcuOUIAZ","Pase","","Victor Rico","005Pf000003sshd","Ricardo Villarreal","","","","","","","Mexico City","Food & Beverage","","Tier 4","","001Pf00000LcuOUIAZ","Mexico","","","","110","Prospect","LATAM","0","","USD","119770000.00"
"001Pf00000QmzJDIAZ","Fretebras Internet","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Parana","Manufacturing","","","","001Pf00000QmzJDIAZ","Brazil","","","","740","Prospect","LATAM","0","","USD","40700000.00"
"001Pf00000QmzJCIAZ","Faculdade Unyleya","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Federal District","Education","","","","001Pf00000QmzJCIAZ","Brazil","","","","264","Prospect","LATAM","0","","USD","147689000.00"
"001Pf00000QmzJBIAZ","Serasa","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Federal District","Food","","","","001Pf00000QmzJBIAZ","Brazil","","","","1607","Prospect","LATAM","0","","USD","343122000.00"
"001Pf00000QmzJAIAZ","Banco Pine","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Sao Paulo","FSI","","","","001Pf00000QmzJAIAZ","Brazil","","","","391","Prospect","LATAM","0","","USD","112534000.00"
"001Pf00000QmzJ9IAJ","Impacta Tecnologia","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Sao Paulo","Professional Services","","","","001Pf00000QmzJ9IAJ","Brazil","","","","591","Prospect","LATAM","0","","USD","149548000.00"
"001Pf00000QmzJ8IAJ","Beep Saúde","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Rio de Janeiro","Healthcare","","","","001Pf00000QmzJ8IAJ","Brazil","","","","1000","Prospect","LATAM","0","","USD","146802000.00"
"001Pf00000QmzJ7IAJ","Opentech - Solutions in Risk Management and Logistics","","Renato Cunha","005Pf000005Nq33","Ricardo Villarreal","","","","","","","Santa Catarina","Software","","","","001Pf00000QmzJ7IAJ","Brazil","","","","610","Prospect","LATAM","0","","USD","103867000.00"
